TEST CASE ID #,SCENARIO,PRECONDITIONS,STEPS,TEST DATA,EXPECTED RESULT,ACTUAL RESULT,TEST RESULT
1,"Attempt to log in with invalid credentials and verify the error is user-friendly","User is on the Login page","1. Enter an unregistered email + wrong password | 2. Click ""Login""","Email=invalid@test.com | Password=wrongpassword","App shows an error message (e.g., ""Invalid credentials"") and stays on Login page; no token is saved","","Not Run"
2,"Log in with valid local credentials","A local user account already exists","1. Enter valid email/password | 2. Click ""Login""","Email=validuser@test.com | Password=ValidPass123","Redirects to dashboard.html; token saved in localStorage; user name shown in top bar","","Not Run"
3,"Register a new account successfully","User is on the Login page; email not yet used","1. Click ""Register"" tab | 2. Enter name/email/password | 3. Click ""Create Account""","Name=Test User | Email=newuser@test.com | Password=ValidPass123","Account is created; auto-login happens; redirects to dashboard.html; token saved","","Not Run"
4,"Register using an already-registered email","A user with the email already exists","1. Click ""Register"" tab | 2. Use an existing email | 3. Click ""Create Account""","Email=validuser@test.com | Password=ValidPass123","App shows error (e.g., ""Email already exists""); user remains on Register form","","Not Run"
5,"Register with too-short password","User is on Register tab","1. Enter name/email | 2. Enter password < 6 chars | 3. Click ""Create Account""","Password=12345","Form is blocked by validation or shows error (e.g., ""Password must be at least 6 characters""); account not created","","Not Run"
6,"Log in with Google successfully (new or existing Google account)","Google OAuth is configured for the environment; user is logged out","1. Click ""Login with Google"" | 2. Choose Google account | 3. Approve consent","Google account=any valid account","Redirects back to app; token saved; redirects to dashboard.html","","Not Run"
7,"Log in with Google again and verify it signs in the same user","User has already used Google login before","1. Log out | 2. Click ""Login with Google"" | 3. Use the same Google account","Same Google account as prior test","User is logged in successfully; app shows correct user name; no duplicate account behavior visible","","Not Run"
8,"Request password reset for an existing email","SMTP is configured; local account exists","1. Click ""Forgot password?"" | 2. Enter user email | 3. Click ""Send Reset Link""","Email=validuser@test.com","Success message shown; reset email arrives with a reset link","","Not Run"
9,"Request password reset for a non-existing email (privacy check)","SMTP is configured","1. Click ""Forgot password?"" | 2. Enter an email not in the system | 3. Click ""Send Reset Link""","Email=doesnotexist@test.com","Same success message is shown (doesn’t reveal if account exists)","","Not Run"
10,"Reset password with mismatched confirmation","Tester has a valid reset link open (contains resetToken)","1. Enter new password | 2. Enter different confirm password | 3. Click ""Reset Password""","New=NewPass123 | Confirm=NewPass124","App shows ""Passwords do not match""; reset does not proceed","","Not Run"
11,"Reset password with invalid/expired token","Tester opens reset page with an invalid/expired resetToken","1. Enter new password + confirm (match) | 2. Click ""Reset Password""","Token=invalid/expired | New=NewPass123","App shows error (e.g., ""Reset token is invalid or expired"") and stays on reset flow","","Not Run"
12,"Reset password successfully with valid token","Tester has a valid reset link open","1. Enter new password + confirm (match) | 2. Click ""Reset Password"" | 3. Log in using the new password","New=NewPass123","Success message shown; user returns to Login; login works with the new password","","Not Run"
13,"Prevent access to dashboard when not authenticated","User is logged out (no token in localStorage)","1. Directly open dashboard.html","N/A","App redirects to index.html (Login page)","","Not Run"
14,"Log out from the app","User is logged in","1. Click ""Logout"" from sidebar or Profile modal | 2. Confirm logout","N/A","Token cleared; user redirected to Login page; protected pages can’t be accessed","","Not Run"
15,"Change password with wrong current password","User is logged in with a local account","1. Open ""Profile Settings"" | 2. Enter wrong current password | 3. Enter new password + confirm | 4. Click ""Change Password""","Current=WrongPass | New=NewPass123","Error shown (e.g., ""Current password is incorrect""); password not changed","","Not Run"
16,"Change password successfully","User is logged in with a local account","1. Open ""Profile Settings"" | 2. Enter correct current password | 3. Enter new password + confirm | 4. Click ""Change Password"" | 5. Log out + log back in with new password","New=NewPass123","Success message shown; login works with new password afterward","","Not Run"
17,"Add an expense and verify dashboard updates","User is logged in; at least 1 category exists","1. Click ""Add Expense"" | 2. Select category | 3. Enter amount/date/description | 4. Submit","Category=Food | Amount=250 | Date=today","Expense is added; modal closes; totals update (expenses up, balance down); transaction appears in lists","","Not Run"
18,"Add income and verify dashboard updates","User is logged in","1. Click ""Input Monthly Income"" | 2. Enter amount/date/source | 3. Submit","Source=Salary | Amount=20000","Income is added; totals update (income up, balance up); transaction appears in lists","","Not Run"
19,"Add savings and verify savings total updates","User is logged in","1. Click ""Add Savings"" | 2. Enter amount/date/note | 3. Submit","Amount=1000 | Note=Emergency fund","Savings transaction saved as an expense with category ""Savings""; savings total updates; item appears in lists","","Not Run"
20,"Delete a transaction from All Transactions","User is logged in; at least 1 transaction exists","1. Go to ""Transactions"" page | 2. Click trash icon on a row | 3. Confirm delete","N/A","Transaction is removed; dashboard totals reflect the deletion","","Not Run"
21,"Add a new category and verify it’s available for selection","User is logged in","1. Go to ""Add Category"" page | 2. Fill name/icon/color | 3. Submit","Name=Utilities | Icon=💡 | Color=#3B82F6","Category is created; shows in category list; appears in Add Expense + Set Budget dropdowns","","Not Run"
22,"Delete a category and verify related budgets/transactions are handled","User is logged in; category has budgets and transactions","1. Create a category | 2. Create budget for it | 3. Add a transaction using it | 4. Delete the category","Category=Utilities","Category removed; related budgets removed; related transactions change category to ""Uncategorized""","","Not Run"
23,"Set a budget and verify spent/remaining/progress","User is logged in; category exists","1. Go to ""Manage Budget"" page | 2. Select a category | 3. Enter allocated amount | 4. Save budget | 5. Add an expense under that category | 6. Re-check budget card","Category=Food | Allocated=3000 | Expense=250","Budget shows allocated/spent/remaining; after expense, spent up and remaining down; progress bar updates","","Not Run"
24,"Export CSV data and verify file contents","User is logged in; transactions exist","1. Click ""Export Data"" | 2. Open downloaded CSV","N/A","Downloads expense-tracker-data.csv; includes header and correct transaction rows","","Not Run"
25,"Export Transactions (print/PDF) from Transactions page","User is logged in; on Transactions page","1. Click ""Export Transactions""","N/A","Browser print dialog opens; transaction table is printable/exportable to PDF","","Not Run"
26,"Submit a suggestion successfully","User is logged in; SMTP configured for Suggestions","1. Go to ""About"" page | 2. Fill suggestion form | 3. Submit","Type=bug | Message=Export button overlaps on mobile","Success message shown (e.g., ""Suggestion sent. Thank you!""); no form errors","","Not Run"
27,"Validate suggestion form requires a message","User is logged in; on About page","1. Leave message empty | 2. Click ""Submit""","Message=empty","Error shown (e.g., ""Please write a suggestion...""); submission blocked","","Not Run"
28,"Upload profile picture successfully","User is logged in; profile upload configured (S3/Firebase)","1. Open ""Profile Settings"" | 2. Choose a valid image file | 3. Click ""Upload Picture""","File=.png/.jpg/.webp <= 2MB","Success message shown; avatar updates; persists after refresh","","Not Run"
29,"Reject invalid profile picture (type/size)","User is logged in","1. Open ""Profile Settings"" | 2. Choose invalid type OR >2MB file | 3. Upload","File=.gif OR >2MB","Clear error shown (type not allowed or size too large); no upload performed","","Not Run"
